,subset,instrument,instrument_id,song_id,uuid4
17984,training,violin,7,199,18e67248-ffd2-5d8e-f657-1ed7dbf95684
16944,training,violin,7,195,2554717f-8ac9-5e0a-fab1-e2b4ab87ed21
16134,training,violin,7,190,cd5d013d-6788-5fe1-fe60-c2867e4c21d6
17315,training,violin,7,196,5e4be0b2-ffba-5e27-f417-4e313fd2776a
17726,training,violin,7,198,c76e7850-5de5-58af-f782-70c338a9d690
16495,training,violin,7,192,d39e63be-93c4-5650-fa85-a72dfb539bd4
16646,training,violin,7,193,21d0867e-74ac-5edf-f7ce-9b0a85202064
17637,training,violin,7,198,728a5838-996d-55d1-f37c-7a632b2ed1bb
17571,training,violin,7,198,ddfe7cf1-6d4c-518f-f05b-9270e7da0a5f
16166,training,violin,7,190,1394da4f-cf6a-5c3e-fa5c-cadbad33479a
17653,training,violin,7,198,21948390-ce92-514c-f610-17eca93d69be
16999,training,violin,7,195,c1c1b3a5-1fd8-5d3e-f4e8-939b3332ba3a
17703,training,violin,7,198,b551a17c-4aed-507a-f673-d2ca29b1cbe8
17299,training,violin,7,196,fa0e651d-6879-5232-f58e-3bc3e1e25227
16374,training,violin,7,192,fc2d325a-235b-5067-ff4a-e91f199436fd
17170,training,violin,7,196,bd99e9b2-5de2-553a-f531-2e9e45b5ad88
17008,training,violin,7,195,f1cc31c8-105f-5938-f480-bbf41328c69e
16135,training,violin,7,190,1ad30357-e81e-59d4-f6f8-269b1bcd05d6
16587,training,violin,7,193,82ad2069-676d-5127-f5eb-02fce508f534
17918,training,violin,7,198,640d0c3c-6017-55ba-f157-9ea3cf81bf9c
17332,training,violin,7,196,9653f239-aa40-5dcd-f88a-6184ae1db212
16150,training,violin,7,190,2016eb6f-37a9-5791-f6d0-28c0f2158bd1
17852,training,violin,7,198,b3657951-d7ab-56f5-fb99-f46d749608b0
17923,training,violin,7,198,692f90a1-d8e0-50a7-fa3d-894fb2efee7a
16970,training,violin,7,195,a3e096bb-8a19-525b-f7e2-08130dbb8821
17840,training,violin,7,198,6c4ac4b1-8a0f-558d-f617-5f4d14905d2d
17109,training,violin,7,196,1e362c88-cbfc-5e96-fcf3-d04b8acd2f6d
17389,training,violin,7,196,e8125e4e-5d80-55c6-f0bc-d08600f4d6fe
17994,training,violin,7,199,101da1dd-45b5-5ab7-f24f-36fefacf7751
16314,training,violin,7,191,1cac6bcb-849e-5814-f01e-af5c43b986b5
16068,training,violin,7,190,6c0bffc6-6d0d-50fd-ff90-a5dd5e5fdf71
17127,training,violin,7,196,d1248070-3d11-5e29-fe44-54a80f219e53
17331,training,violin,7,196,2db3a4be-c8f9-573c-f983-b4649fa93368
17151,training,violin,7,196,09f05def-6d5e-521b-fd7e-1038fdfbe3fb
17189,training,violin,7,196,16865043-7c63-50b8-fd7d-a417e3fa11c2
16662,training,violin,7,193,5598dc67-341c-5776-f18f-26affba73d6a
16645,training,violin,7,193,4eed1f42-270b-590d-f382-599bed3da327
17083,training,violin,7,196,d331c7bd-9064-5c13-fc4e-99e98a535446
16592,training,violin,7,193,76a7fffa-704c-5a15-fe9d-065c9a60287d
16530,training,violin,7,193,4694a947-e272-5efc-f153-6b2d6e57413b
17468,training,violin,7,196,bdaaa9ea-bed0-5f68-f229-261db6864a85
17736,training,violin,7,198,6711967a-3e44-5505-f714-dcd889fbb655
17037,training,violin,7,195,f85b7553-b1b7-5725-f9fc-172c8c64c8e8
17586,training,violin,7,198,caed75cf-07b6-511f-fb72-8a8eb5fde68d
16537,training,violin,7,193,a8ee0cc6-7e94-549e-f323-d03983a1edde
16795,training,violin,7,194,bff5211b-2c5d-5752-ff89-93cf6362f54f
17281,training,violin,7,196,2e62487f-cc14-5aa5-fde9-c07dc721f019
17621,training,violin,7,198,89af6d80-c8a0-5b6d-f833-e6bd9bb17dfd
17593,training,violin,7,198,396fbe9a-a39d-54f1-fe6f-0421b70c5d29
17197,training,violin,7,196,6b36daaa-f37e-512a-f768-6dc8642603eb
17364,training,violin,7,196,756d003b-f251-5c91-f83d-020fcd2b7ad1
16774,training,violin,7,194,4a9b88f9-b470-54c5-f98a-b16b7bd82d27
17652,training,violin,7,198,5e8bd701-2a4c-52c1-fc86-df2c6fb609cb
16731,training,violin,7,194,f8fecd99-16ec-519a-fdae-76124368c4e3
17898,training,violin,7,198,26252969-f9af-5c55-f58b-e6b3cba34dbd
17828,training,violin,7,198,d3e11403-fb45-5daa-ff38-559ee5299697
16915,training,violin,7,195,39802a7d-2ea3-5d8c-f4c7-71e971d16443
17867,training,violin,7,198,f38909c7-dc71-5a4a-f232-db2b530da4aa
17622,training,violin,7,198,04dbd759-782a-50a4-fbc5-194af5f2a205
16577,training,violin,7,193,f4dac3d5-35c8-52d8-f834-1ef7678aed87
17856,training,violin,7,198,d1c13671-bc51-5d70-f648-24d3ae7eb796
16093,training,violin,7,190,9e0d7d29-6074-5d6f-fa18-1fd4fb6777ca
18044,training,violin,7,199,9c190d90-683f-565a-fa8c-5f5bc330c6ac
16132,training,violin,7,190,c6ce8e07-6757-5f01-f7dc-e2df0ded0907
17879,training,violin,7,198,d9cb7960-360d-5ad8-f22b-bde03304bff4
18259,validation,clarinet,0,201,f1b6d728-54bd-562c-f01b-377bd30f8f58
18202,validation,clarinet,0,201,bd55c1fd-a2fa-5f35-f5d5-3d11716eeb04
18393,validation,clarinet,0,201,1017a1f0-fe9c-5fd6-f058-f3125d9af701
18250,validation,clarinet,0,201,ed291c18-7d74-5b4b-fb96-c491d3293f26
18181,validation,clarinet,0,201,22998e78-c64c-5c99-f416-a98895371971
18330,validation,clarinet,0,201,bf571447-e656-5e5f-f238-4f4794300fae
18387,validation,clarinet,0,201,6ade3f8d-4f27-5f38-fe76-a588c620b51a
18385,validation,clarinet,0,201,a9635e15-ae14-5263-f652-babf1215101b
18305,validation,clarinet,0,201,9f2583dd-625a-5f4c-f5e5-58bd18c5b161
18182,validation,clarinet,0,201,197748b4-2849-54d2-fd23-0fef7e51fda1
18336,validation,clarinet,0,201,b215c2a5-c818-509d-fd0f-918afb225cd8
18308,validation,clarinet,0,201,c700d38d-edbc-533d-fc55-ef1204107cef
18400,validation,clarinet,0,201,f668c57c-e2ef-543d-f2e2-6d972ef21626
18244,validation,clarinet,0,201,0df2a3ea-3d2d-5167-fc78-988ec76269d8
18266,validation,clarinet,0,201,d7cadcbb-3b41-5057-f515-9e320fb2af6d
18088,validation,clarinet,0,200,0700b899-5cd6-58a7-f2bf-ff97a807c67e
18370,validation,clarinet,0,201,3a1194b1-12ee-51b4-f661-e6c03caaa192
18097,validation,clarinet,0,200,0bf0bc74-eef3-5ec4-fedf-b47faf756b09
18104,validation,clarinet,0,200,34e6f915-1613-5942-f0ae-69f856fd4e80
18163,validation,clarinet,0,200,e5bdba57-3eb0-5bef-f536-fe5d06ba6421
18328,validation,clarinet,0,201,3deb9ed1-1877-5dee-f29d-bc6a07e8d528
18315,validation,clarinet,0,201,171e532e-4f42-502a-fc5d-e9667c5c8aa8
18241,validation,clarinet,0,201,debe9e6b-db65-5818-f648-fd720bc1eea7
18289,validation,clarinet,0,201,a7a6d5a3-7b5e-5bd9-fe0c-e2593c031347
18352,validation,clarinet,0,201,c7e57f68-93f9-54b7-f885-445c422f74ea
18190,validation,clarinet,0,201,af5fe177-5623-5e48-f41f-8be3f2957b50
18110,validation,clarinet,0,200,ba095f0d-61f2-563d-fbb4-1e96b86a484e
18100,validation,clarinet,0,200,8cef32c6-f728-55a9-ff48-2840aba9d989
18095,validation,clarinet,0,200,89e9bbcd-4695-54f6-f932-b3220f7a2eca
18166,validation,clarinet,0,200,623f30e2-9d6b-5920-ff34-00a81adba1cd
18173,validation,clarinet,0,201,b2179c2f-59fc-585b-f2d6-02b4fc5cdbb5
18228,validation,clarinet,0,201,e6fc5d66-b5f2-5626-f47c-5938a30a7e31
18217,validation,clarinet,0,201,95dc52ad-beac-5dc0-f6fd-74acd958b9c3
18424,validation,distorted electric guitar,1,203,c8307b1b-2e79-581c-f71b-772a40b90c0f
18858,validation,distorted electric guitar,1,205,57aa4170-93ea-5ac3-fc2b-68c3fb8ba418
18691,validation,distorted electric guitar,1,204,f2ceea84-9d5c-5c86-f07b-fed4a1a69da6
18585,validation,distorted electric guitar,1,204,47598c6f-092b-54fb-ff51-30b377e95df4
18702,validation,distorted electric guitar,1,205,f74d1df4-055d-554d-f2cb-8d6ce2c2df4d
18503,validation,distorted electric guitar,1,203,39a787ca-6bb7-58a3-f92f-cc928ef97c4c
18847,validation,distorted electric guitar,1,205,557f3520-2af0-5291-f75b-9e000d9b6a73
18552,validation,distorted electric guitar,1,204,ddae225d-d8ac-52e0-fa8a-66940f724a2b
18592,validation,distorted electric guitar,1,204,c12225e7-9f44-5672-ffb6-7a2bb11ff35b
18489,validation,distorted electric guitar,1,203,368af840-6c59-58ce-fe61-4b2f68b0f833
18513,validation,distorted electric guitar,1,203,50105fd6-8593-5740-fc23-b902ac19bc6e
18740,validation,distorted electric guitar,1,205,0f16b6d9-127f-5789-fa0a-68eb079cddbb
18818,validation,distorted electric guitar,1,205,d14c6c1e-59a2-5bc4-fd9c-6b5bb80f62fd
18872,validation,distorted electric guitar,1,205,3670bf30-bf2f-5339-f222-c3c78fa43e9e
18567,validation,distorted electric guitar,1,204,96695841-5d99-56ab-fb41-fefccf4a5525
18494,validation,distorted electric guitar,1,203,44cc1110-64bc-5c81-f993-1b0e22fc3c3a
18881,validation,distorted electric guitar,1,205,07cb8dd4-1e50-567a-f540-edd2263beb07
18571,validation,distorted electric guitar,1,204,3c9351e6-fceb-5d6a-fb23-fb4279d144c8
18806,validation,distorted electric guitar,1,205,7bb8fac3-a5b6-5da4-f027-c43504c59cf1
18542,validation,distorted electric guitar,1,204,97e8251c-f9cc-55e6-f40e-aaa8156436fe
18616,validation,distorted electric guitar,1,204,adead136-1027-5ecb-f633-b3de69b03ad2
18789,validation,distorted electric guitar,1,205,42e8fa9f-cc27-5b73-fa43-a29b3f3bc21b
18692,validation,distorted electric guitar,1,204,838935bf-b2fc-57f0-fbef-2769e11af291
18596,validation,distorted electric guitar,1,204,bd603b6f-9af0-5dbd-f677-6045fa030001
18541,validation,distorted electric guitar,1,204,2b369e1a-7ed2-5d29-f2ef-55bb3c6c9aca
18501,validation,distorted electric guitar,1,203,e9d6e6e4-6d25-5eee-fe9f-6b5fa59f9958
18892,validation,distorted electric guitar,1,205,08f1b304-174d-5c32-fcba-84883bed4a4e
18709,validation,distorted electric guitar,1,205,b971a37e-8edd-50c6-fd80-01c09473bc2f
18810,validation,distorted electric guitar,1,205,e1cfb65f-f683-5a6a-f235-735c62dc7988
18582,validation,distorted electric guitar,1,204,1787e885-8fc1-5f49-fab1-e3a0002e45d1
18725,validation,distorted electric guitar,1,205,0002ac41-b2b9-54e2-f44a-a52ad608474a
18652,validation,distorted electric guitar,1,204,4872fcf7-233d-5f3f-f1b2-6c44fd873ed3
18836,validation,distorted electric guitar,1,205,88f96ba0-950f-52a8-f68a-a9b39374a4e8
18411,validation,distorted electric guitar,1,202,a0c452d5-2275-5d2f-f2c8-606b7b1119c7
18743,validation,distorted electric guitar,1,205,4f550666-bf12-58f5-f0f2-babec81e67a3
18799,validation,distorted electric guitar,1,205,53c18e8b-bc93-5ff8-f4d1-3da985fa52ab
18793,validation,distorted electric guitar,1,205,4f6ad692-6e89-56a5-f387-a4de04539440
18770,validation,distorted electric guitar,1,205,18d3e11d-8768-5c47-f08b-d5bcd865d20d
18439,validation,distorted electric guitar,1,203,e0006054-2b94-578f-f020-0106cc474142
18418,validation,distorted electric guitar,1,203,6dc91352-d247-5625-f737-7d7201d5f3da
18451,validation,distorted electric guitar,1,203,a7b59f86-cc43-5a6d-fb7d-843f27a60315
18828,validation,distorted electric guitar,1,205,08c1e9f5-c0f3-560e-ff4a-7a2a83a68c35
18787,validation,distorted electric guitar,1,205,e15a0000-22e8-54a5-f609-a1a0e00764ee
18496,validation,distorted electric guitar,1,203,4743affe-f3a2-5e7d-f6d6-0c7cf080ed73
18731,validation,distorted electric guitar,1,205,d7bd9904-3727-50c7-f81a-b9f2c95c5158
18887,validation,distorted electric guitar,1,205,e5dd5ee6-cf4a-5d67-ffcc-1dd452e4f05d
18699,validation,distorted electric guitar,1,204,8844cfb8-59f7-5bd7-f973-4a06367468d4
18562,validation,distorted electric guitar,1,204,8ef173a8-9913-5719-f135-b84e65abf2ad
18533,validation,distorted electric guitar,1,204,85f34320-bf2a-5b5a-fc9a-30fac750333d
18467,validation,distorted electric guitar,1,203,6382c569-cb4e-5058-fa55-b5f5484c2fd4
19105,validation,female singer,2,208,c606e6ce-b1f8-5c94-f8a0-e0e8ce8e8ad8
18994,validation,female singer,2,206,20a7ff56-2c4b-546b-f579-3b074978a277
19069,validation,female singer,2,208,f0ed305c-c65e-5d5b-f616-2bb7ec7c6ffb
19008,validation,female singer,2,207,6e17a98c-ec74-50bf-fd78-f6cab4b2e1a6
18924,validation,female singer,2,206,a1ba3584-e8f0-5b9e-f963-cd082c2b68c5
19048,validation,female singer,2,208,cd4d2b22-03b3-5d4f-f8f3-d4964fbffdb3
19123,validation,female singer,2,208,7662c6c5-c696-584c-f5a0-369877ca031c
19178,validation,female singer,2,209,7b0bb5f4-3359-5750-fc4e-8bcbb5175881
19026,validation,female singer,2,208,47835689-ec9e-5027-fb3b-5bec8c2d286d
19170,validation,female singer,2,209,2606ae6b-188f-59a0-f94a-474e2044f295
19119,validation,female singer,2,208,1b2356ad-d730-5d73-fc6e-8c69fdca6691
19013,validation,female singer,2,207,1b1f1480-8795-504c-f3b1-245396ae8c19
18987,validation,female singer,2,206,013b90df-4a0b-5165-f984-3516bbb33e57
19029,validation,female singer,2,208,209c7d2b-94ce-5a26-fde2-2954beccc7cf
19139,validation,female singer,2,209,e26d9a6a-3bc9-58ea-fc0c-15f9de48b003
18937,validation,female singer,2,206,88d9b9d1-b7ec-5a15-f3a8-e96ad8881a83
19096,validation,female singer,2,208,8c2cf099-1558-56a6-f427-13b36e8526f4
19083,validation,female singer,2,208,b94f1bc3-d799-5537-f799-fbb743c6487d
18951,validation,female singer,2,206,c3ba6b43-5ec8-5746-f1f2-42ec7dd49bd2
18982,validation,female singer,2,206,136192f5-fa1f-5f3b-f408-d4ea20763801
19081,validation,female singer,2,208,d57900d3-f75b-5e3a-fd07-7384cfee5074
18918,validation,female singer,2,206,e1835250-1fde-502f-faa0-23e54c50cc8a
19003,validation,female singer,2,207,ed3924dc-2207-5369-ffbd-00ce73f18295
19022,validation,female singer,2,208,1968950d-756e-51b3-f0ce-6a10b80f6f0e
18919,validation,female singer,2,206,82619821-fd2c-53ac-f8c4-41b3c7c9676c
18928,validation,female singer,2,206,ccc7eb3a-ed3c-5f53-f1fb-17898f6e08dc
19086,validation,female singer,2,208,21bfdb2f-031e-560d-f2ca-2ddaa7871c0d
19033,validation,female singer,2,208,eff3d44c-c194-548f-f979-b5c0b2ce5d3b
19281,validation,flute,3,210,5f82c4f6-e87d-5464-f5ed-8c620c1c3941
19275,validation,flute,3,210,0d467c62-a81b-5675-f891-f8b5c765699c
19391,validation,flute,3,211,e792be8e-a52f-525b-fb8c-29611b27f460
19309,validation,flute,3,210,d2191f05-f10e-5ea9-f17d-7ff868fbee8d
19237,validation,flute,3,210,ce0b31f8-4f9a-5329-f320-a1e731e15f3b
19188,validation,flute,3,210,7425a910-2f01-56d3-f4be-c596cfc83a9b
19225,validation,flute,3,210,a6b2740b-e917-53e5-f602-37ad33be76f0
19342,validation,flute,3,210,569b4075-d660-51bc-f255-ba7db355fe23
19396,validation,flute,3,211,22770441-7957-51c3-f208-3de6d1ad7c6d
19223,validation,flute,3,210,b394446f-b091-5296-f3f0-bacfa983744a
19191,validation,flute,3,210,dbec2af8-a5fb-5ef4-f4dc-8c640581a05c
19253,validation,flute,3,210,b467b7fe-b82d-5950-fc5a-17a35e45747b
19375,validation,flute,3,210,8ca39205-861a-58de-f758-9631300c864c
19303,validation,flute,3,210,aecfdc95-7023-5dfd-fc8b-7820040ec302
19344,validation,flute,3,210,edf79978-c285-5f81-fcd0-a0e6ed0952db
19262,validation,flute,3,210,4e0cceac-13c9-53b2-f63c-89d5a9eed077
19274,validation,flute,3,210,3a633b8a-9898-5305-ffb8-502fcec1439c
19269,validation,flute,3,210,1801c26b-1880-5ccc-fdfd-f562056cf1d2
19224,validation,flute,3,210,20687dda-e29a-5d79-fe4b-3e1d7050e1e7
19193,validation,flute,3,210,b9099dda-19c4-52a3-f7bd-879f03c42e1a
19234,validation,flute,3,210,db20b628-d7fb-53b6-f89b-c5e1bb413e92
19414,validation,flute,3,211,2c42ae55-9ee2-54a5-f2bb-5e040d5131ec
19245,validation,flute,3,210,a4585b20-d9a9-50f7-fce6-d6fff23798ba
19792,validation,piano,4,215,9bb97376-e55c-5df3-fa0f-03fc35bf640e
19459,validation,piano,4,212,14286bf9-f38c-5296-ffd5-c400d08ba4be
20426,validation,piano,4,219,3f696f3c-1bbc-5c47-f175-cbdc825159ee
19747,validation,piano,4,215,e0aeb933-d3ed-524e-f49b-c4a33a118878
19647,validation,piano,4,214,17936f92-2200-5756-fb5a-159d17e3bfe4
19688,validation,piano,4,214,6294e35c-1cab-58cf-fe64-9c02a1da5df4
19558,validation,piano,4,213,ca69ff9d-83b6-5e24-f0a2-e6f016b20fe4
19611,validation,piano,4,214,d0905090-929c-5a87-fdcf-9a824007edf2
19938,validation,piano,4,217,2d7fc353-646a-544d-f693-53d2667ffdb5
19494,validation,piano,4,212,7381e42b-d7aa-59f8-fd30-19ad26aaa071
20365,validation,piano,4,219,e217d296-bf48-5aaa-ff74-ec60e76d7f3e
20187,validation,piano,4,218,b5b57f0c-637c-5362-f1be-db4b05b38176
19422,validation,piano,4,212,2dd48e7b-f822-55fd-f32f-249d9055949f
20402,validation,piano,4,219,854c0186-e2a2-5305-f5d4-07dc09bd14b4
20354,validation,piano,4,219,3d65dabb-7c0b-5e7d-fe4a-533d9712f5d1
20107,validation,piano,4,217,030e359a-a631-553c-ff9a-5824f274cd6c
20046,validation,piano,4,217,203ba75d-f7d8-5389-f9bd-8a560869dfe0
20085,validation,piano,4,217,a3f2e7ba-1229-529f-fdf3-7a8e8509eacb
20343,validation,piano,4,219,73bb197d-d451-58cc-f497-32814f881e02
19553,validation,piano,4,213,3e1e9468-8ba3-53a0-f38c-1b92a11354e8
20378,validation,piano,4,219,3f554e21-8b86-58be-f2e8-0ce968ce4432
19772,validation,piano,4,215,c6256a32-c4a8-5e25-f7a1-ff5da8d3538a
20388,validation,piano,4,219,03f29bc7-493b-5583-f359-2cbf7c06c162
20022,validation,piano,4,217,eee7783b-58cd-5b7e-f654-ff7b7090e433
19642,validation,piano,4,214,8795879b-8783-53de-f817-f6c7ef1993c2
19901,validation,piano,4,216,5d3a9d86-4551-59f0-ff67-38c646351e79
20384,validation,piano,4,219,5ea1cac9-41a0-50a0-fa2b-8db6ed6df824
19910,validation,piano,4,216,a5e37719-8f16-5cc2-f785-afd71a1ec269
20155,validation,piano,4,217,500e4b37-e954-5627-f841-f5c5c0561324
19955,validation,piano,4,217,7fa56296-f73b-5ffa-f46b-aabcb4af22d8
20348,validation,piano,4,219,f94fb1c6-530e-5d06-f70d-d6704a03ff42
19698,validation,piano,4,215,3dd8c17b-5ddd-5a44-fd56-b226c0b9b659
19814,validation,piano,4,216,98807df9-294c-587c-f4f0-8df75dca3855
19954,validation,piano,4,217,3e6a9109-2fe5-5e43-fb42-86fa48cd6f64
19699,validation,piano,4,215,4fc2a8c3-63e5-565a-f4e1-cd596ac96605
19894,validation,piano,4,216,a7951bd2-ec54-5f85-fa4f-a11839cd50f6
19719,validation,piano,4,215,afb84479-3cc2-5522-f90b-28323b8e8303
19728,validation,piano,4,215,623c3519-704e-59cf-f2f5-03ae2ec5f93c
19740,validation,piano,4,215,6af3876e-3b65-56ec-f064-349f7809ff8a
20185,validation,piano,4,218,9cc9f79b-43f6-58c5-f85a-8e3699f63cf9
19970,validation,piano,4,217,ce946cab-7e6f-5639-ff68-e24cef6a2b5e
19556,validation,piano,4,213,46b4e376-04cf-542e-f738-1c9ef211c590
20163,validation,piano,4,217,8192a1c8-5aea-5976-f5c2-094e52b52f35
20007,validation,piano,4,217,d5af5f48-d663-5988-f20f-6a607ede2501
19649,validation,piano,4,214,e9243ec0-6cb2-5899-f200-aa2b86c1515c
20302,validation,piano,4,218,8f4b360b-11c8-5bc5-fa2c-bb614fe032c2
19981,validation,piano,4,217,4e6f231a-2275-54f0-f5fa-d9a13f60799c
19503,validation,piano,4,212,8da98e66-0f45-5729-f09f-c7330e7b92f8
20203,validation,piano,4,218,1cee2fc5-4b88-5765-ff11-c28dbec1774c
19592,validation,piano,4,214,faea2358-d62b-5c65-fb69-0f635d79f4a5
19629,validation,piano,4,214,6434f4ba-4ef4-5f20-f228-ae7472a3cd90
20268,validation,piano,4,218,687213d5-7d36-566a-f37f-12c2a4993b1e
20068,validation,piano,4,217,68c42bd8-6c03-5337-f10f-5a5c5bef50fd
19492,validation,piano,4,212,c5dcb0a9-9353-5830-f828-e0ccfc38a7e1
20208,validation,piano,4,218,9e41a4d9-d1f3-50d9-fa4e-3c2f2db0ad67
19695,validation,piano,4,214,0e982c7a-0383-5893-f64a-398a5ddbf956
20315,validation,piano,4,219,8540c3af-cea6-5879-f395-1e32efb31023
19813,validation,piano,4,216,93f4b81e-2da2-5736-fc51-cdc058cd22f6
20077,validation,piano,4,217,d3d5391d-63bb-5fed-f181-e059aef7bd0b
19741,validation,piano,4,215,ad160361-a488-5b23-fcda-b5e7be8e96dc
19526,validation,piano,4,212,92ca0aa4-7c1d-543a-fea1-e0c2c06e62e8
19949,validation,piano,4,217,2b6338ad-0526-5874-f7b7-a0d4bd4d427b
19797,validation,piano,4,215,3cbeb61b-71e2-5bd5-fb5e-65b86d2ddc12
19478,validation,piano,4,212,976a920a-08eb-5385-f375-a93344fd493b
19859,validation,piano,4,216,68774b4d-bc64-5610-f5d8-79862d820659
19974,validation,piano,4,217,b500f219-467c-563f-f943-d727af1753ac
20398,validation,piano,4,219,24e8fd5c-e20c-5239-fb7b-b52cec2b89fc
19664,validation,piano,4,214,1bbd06a5-57b0-569d-fdb2-46895888e164
19952,validation,piano,4,217,472eab2c-5839-5f4b-f864-f88330ca32f4
19521,validation,piano,4,212,e593e306-12a3-557c-f36d-bd186a73313b
19685,validation,piano,4,214,43c1f866-8fb8-5e2d-f31f-9e126e1f2f38
19455,validation,piano,4,212,4d7fda90-d53a-5767-f260-6e041cc7fb19
19643,validation,piano,4,214,4bfad188-e852-5c04-f844-96a188182e0b
19658,validation,piano,4,214,c11837da-1e30-5900-f4c6-e125b29b74be
19595,validation,piano,4,214,fafa9205-10ea-59b4-f99a-65f5e2b94c1d
20431,validation,piano,4,219,56ee353d-6554-57fb-fbe8-4b52a43a1e94
19991,validation,piano,4,217,f12f0a44-e3fb-58fd-f8ad-86fd139559c0
20116,validation,piano,4,217,95c82358-46cb-5b98-fdd2-592ab23bc8cf
20312,validation,piano,4,219,7712b6c3-b4be-5e38-fc07-2722d1ec18fd
20134,validation,piano,4,217,ff43434a-0c43-5d90-fc9d-512b4422996f
20255,validation,piano,4,218,6c640e3c-fd3a-54eb-f122-d62fb8a3449f
19725,validation,piano,4,215,72fb2f7c-c28c-533b-fad5-c2180a1d2450
20282,validation,piano,4,218,94e8586e-f0e0-517c-f9e1-3fe94f076c29
20342,validation,piano,4,219,4a2821b2-ff2f-5fab-f30c-4ccd37c53c7f
19852,validation,piano,4,216,9ddaed3b-5a53-5605-fdf7-dcf858511a2c
20125,validation,piano,4,217,156a40e6-2b73-56e0-f39a-a3a3a9f3bbef
20238,validation,piano,4,218,c0bd16f5-3463-5a9d-fdac-558ae404d1c1
19484,validation,piano,4,212,b3e3d953-d591-5b71-fa60-0d9d5cdc4ebd
19980,validation,piano,4,217,e672de5a-ded3-5256-f2f4-ebb59257e6f7
19966,validation,piano,4,217,ba11d2ca-93f6-5d15-f852-01a10a26fb9e
19608,validation,piano,4,214,859cf20b-971a-55bf-f0a6-2d8bfe8ba873
19766,validation,piano,4,215,2022a403-4a19-5ebc-fb8d-3f5185e30d71
20053,validation,piano,4,217,a9477dc6-7985-5c62-fd64-e9819d28e480
20286,validation,piano,4,218,291463a4-720e-5fb9-f0ee-35498f1dd472
19582,validation,piano,4,213,2704e7de-d0a9-5654-fea9-e72817965ff6
20397,validation,piano,4,219,9c38f8e5-7b3b-550d-f5ea-a73a98d297ee
20076,validation,piano,4,217,01e1c994-f541-53fa-fb93-95aeeb1977b2
20316,validation,piano,4,219,09ddce33-8b4a-5dfa-f2cd-5ce9b7c2a1b0
19795,validation,piano,4,215,44a22ef9-f35e-59b2-f90b-1a39624742a5
19424,validation,piano,4,212,7a859a14-68b7-5356-ffe3-78abd6eb538a
20192,validation,piano,4,218,5e763cf8-51df-5dfb-f1a6-a3d7ece81719
19500,validation,piano,4,212,bda74805-0bce-5d6d-f179-684c7683be63
20445,validation,tenor saxophone,5,220,2948de6a-a97c-5118-f319-ca5202cd0d22
20440,validation,tenor saxophone,5,220,9d9a4968-d72b-5159-f5e0-2bc5d0dd425c
20444,validation,tenor saxophone,5,220,47a40999-071e-52ba-fa84-0b16e9dde9f8
20500,validation,trumpet,6,221,8df39958-c0c6-5035-f51a-66158ea1c335
20535,validation,trumpet,6,222,b1f3645c-c7b0-58b7-fe01-564b25316660
20502,validation,trumpet,6,221,fc06ec09-efb3-5dd6-fd92-7fd20e349b9d
20518,validation,trumpet,6,221,217f4be7-3f32-5557-fbad-12ded0fb19bf
20527,validation,trumpet,6,222,55efb482-69ee-51d5-fb60-d7155bb1ac59
20493,validation,trumpet,6,221,69621557-3af5-57f9-f863-7f2ef7eb56da
20508,validation,trumpet,6,221,4ddad7db-cb24-52cc-f073-dbdd84a52ab7
20585,validation,violin,7,223,d2be9e35-8fb0-5ad8-f130-29247aa97ef6
21367,validation,violin,7,226,d8a6c9e0-cf29-5424-f991-9d55dae3a069
21175,validation,violin,7,225,60fe95c7-e0a2-5262-fd5e-16071bcbc868
21380,validation,violin,7,226,ff0dc8c0-b764-5045-fdc2-d922d4a2b0d0
21482,validation,violin,7,226,925e5905-1987-5dba-f83c-f9c19cb2983d
20945,validation,violin,7,224,6c1a4758-6557-5f32-f45c-ce4098955f1e
20588,validation,violin,7,223,43143a62-e958-5fcf-f2b9-a39a3b82340f
20970,validation,violin,7,225,5b45f8ab-a5a3-56aa-fef2-86b0d06bc2bb
21386,validation,violin,7,226,71ebcb48-cfa7-5b55-fabc-4f1ba7bb9cab
21183,validation,violin,7,225,91ab2cf6-20c8-5d34-ff83-8b85c4870ec7
20582,validation,violin,7,223,ac715a71-08f6-55a1-f6a9-81444fce1645
20552,validation,violin,7,223,3ce4bb75-4ead-574c-f23d-1099a08f01f6
20786,validation,violin,7,224,ea2dbba1-f401-51ab-f419-60bb26de7b5d
21513,validation,violin,7,226,9b8d45aa-dfcf-5acb-f229-a0c87d3e7abb
20844,validation,violin,7,224,24d55d80-ac34-56bd-f308-23867b91f489
21245,validation,violin,7,226,676d75b3-e739-5f79-f664-fcb4a8a5dc4a
21214,validation,violin,7,226,6b005342-ab23-56b9-f504-47e2acf373f2
21262,validation,violin,7,226,9689a50e-73b3-51fb-f5dd-9e3eaac0f1b7
21379,validation,violin,7,226,628fcdd0-f44e-579e-f345-bd0c3a5e8720
21109,validation,violin,7,225,5e0e3c79-a406-50af-f655-bb790c0f126c
21327,validation,violin,7,226,6ac47b98-a7f2-5638-ff92-21ecd818dd76
21097,validation,violin,7,225,ed1adccb-33f5-53a4-faf3-77e828e50554
21399,validation,violin,7,226,f2e968dc-a1c1-5d83-f650-66e5cd4568de
